"","duration","orig_bytes","resp_bytes","orig_ip_bytes","resp_ip_bytes","http"
"100673",0.0295588022415444,5.89440283426485,6.66057514983969,6.59987049921284,7.1770187659099,1
"100678",1.51292701205326,10.2929248995671,9.64186301440364,10.6002033579731,9.96796357172049,0
"100681",1.79175946922805,4.85981240436167,0,5.48479693349065,0,1
"100682",0.00995033085316809,6.49677499018586,6.36302810354046,6.94215670569947,6.85856503479136,1
"100692",0.00995033085316809,6.50578406012823,6.96508034560141,6.99668148817654,7.43307534889858,1
"100698",2.83556352140117,11.0934628472182,6.55677835615804,11.134647416706,7.58069975222456,0
"100701",0.350656871613169,5.27811465923052,5.95064255258773,6.24610676548156,6.39692965521615,0
"100702",0.0198026272961797,5.2257466737132,7.40000951716269,6.32435896238131,7.55171221535131,0
"100707",0.0198026272961797,5.12989871492307,7.40000951716269,6.29341927884648,7.55171221535131,0
"100715",0.0676586484738149,5.25749537202778,7.40000951716269,6.33505425149806,7.55171221535131,0
"100716",0.636576829071551,5.27811465923052,5.95064255258773,6.24610676548156,6.39692965521615,0
"100719",0.00995033085316809,5.29330482472449,7.40000951716269,6.34738920965601,7.55171221535131,0
"100724",1.28370777234479,10.2905850032861,9.64186301440364,10.5984830239537,9.94328502241019,0
"100728",0.00995033085316809,5.2040066870768,7.40000951716269,6.31716468674728,7.55171221535131,0
"100741",0.0198026272961797,5.24174701505964,7.40000951716269,6.3297209055227,7.55171221535131,0
"100742",0.0198026272961797,5.12989871492307,5.95064255258773,6.19236248947487,6.39692965521615,0
"100765",0.0198026272961797,5.10594547390058,7.40000951716269,6.28599809450886,7.55171221535131,0
"100851",0.00995033085316809,5.34233425196481,7.40000951716269,6.36475075685191,7.55171221535131,0
"100879",1.79175946922805,5.17614973257383,0,5.66642668811243,0,1
"100924",1.79342474854712,4.65396035015752,0,5.37989735354046,0,1
"100934",0.00995033085316809,6.00388706710654,6.35088571671474,6.51174532964473,6.60258789218934,0
"100935",0.00995033085316809,5.99645208861902,6.3456363608286,6.50727771238501,6.59850902861452,0
"100937",0.00995033085316809,5.78382518232974,6.289715570909,6.38519439899773,6.55535689181067,0
"100958",0.00995033085316809,5.97635090929793,6.33150184989369,6.49526555593701,6.5875500148248,0
"100960",0.00995033085316809,5.97380961186926,6.3297209055227,6.49375383985169,6.58617165485467,0
"100962",0.00995033085316809,6.60123011872888,8.37516869138682,7.05617528410041,8.44634145044429,0
"100990",0.0295588022415444,5.72358510195238,7.20785987143248,6.35262939631957,7.32251043399739,0
"100991",0.00995033085316809,5.87493073085203,6.28785856016178,6.43615036836943,6.55393340402581,0
"100998",0.0295588022415444,5.72358510195238,7.20785987143248,6.35262939631957,7.32251043399739,0
"101023",0.00995033085316809,5.87773578177964,6.29894924685594,6.4377516497364,6.56244409369372,0
"101029",0.00995033085316809,5.94803498918065,6.31173480915291,6.47850964220857,6.57228254269401,0
"101032",1.25561603747777,10.2939405405238,9.64186301440364,10.6022439718606,9.94328502241019,0
"101094",0.00995033085316809,5.83773044716594,6.32256523992728,6.4150969591716,6.58063913728495,0
"101097",0.048790164169432,5.82008293035236,7.20785987143248,6.40522845803084,7.32251043399739,0
"101112",1.37118072330984,10.293161974738,9.64186301440364,10.6016720246133,9.94826969530802,0
"101146",0.00995033085316809,5.82600010738045,6.31535800152233,6.4085287910595,6.57507584059962,0
"101147",0.0295588022415444,6.04973345523196,6.29526600143965,6.53958595561767,6.55961523749324,0
"101157",0.0392207131532813,5.72358510195238,7.20637729147225,6.35262939631957,7.32118855673948,0
"101158",0.00995033085316809,6.12686918411419,6.34388043412633,6.5875500148248,6.59714570188665,0
"101160",0.00995033085316809,5.86078622346587,6.28785856016178,6.4281052726846,6.55393340402581,0
"101162",0.0198026272961797,7.33171496972647,7.67832635650689,7.57660976697304,7.8164169836918,0
"101165",0.0769610411361284,6.99025650049388,7.53796265976821,7.24850407237061,7.67136092319064,0
"101167",0.00995033085316809,5.97888576490112,6.35262939631957,6.49677499018586,6.60394382460047,0
"101168",0.104360015324243,5.72358510195238,7.20637729147225,6.35262939631957,7.32118855673948,0
"101172",0.0198026272961797,7.22402480828583,7.67275789664251,7.49331724886215,7.81156848934518,0
"101173",0.00995033085316809,5.78996017089725,6.29341927884648,6.38856140554563,6.55819780281227,0
"101321",1.24415459395877,10.2950565554522,9.64186301440364,10.6017715172012,9.94328502241019,0
"101638",1.79175946922805,4.91998092582813,0,5.51745289646471,0,1
"101640",1.71918877639322,10.2878311640222,9.64186301440364,10.5964597177818,9.97524991876302,0
"101660",1.25276296849537,10.29650889042,9.64186301440364,10.6028404378176,9.94328502241019,0
"101678",1.36609165380237,10.297655756902,9.64186301440364,10.6036848227086,9.94328502241019,0
"101779",1.25276296849537,10.2977568878836,9.64186301440364,10.6037592930384,9.94328502241019,0
"102104",1.25276296849537,10.2927894028019,9.64186301440364,10.6001037092348,9.94328502241019,0
"102124",0.00995033085316809,5.74939298590825,6.26149168432104,6.36647044773144,6.53378883793334,0
"102180",0.00995033085316809,5.77144112313002,6.28226674689601,6.37842618365159,6.54965074223381,0
"102181",0.00995033085316809,5.72358510195238,6.08677472691231,6.35262939631957,6.31354804627709,0
"102184",0.00995033085316809,5.75257263882563,7.43425738213314,6.45362499889269,7.52671756135271,0
"102196",1.28093384546206,10.2959011928996,9.64186301440364,10.6023931217067,9.94328502241019,0
"102249",1.78674692740451,10.3136084721805,9.64186301440364,10.6154564873367,9.97524991876302,0
"102252",0.0198026272961797,6.47697236288968,7.50494206839617,6.92951677076365,7.66715825531915,1
"102254",0.0769610411361284,6.59304453414244,7.67832635650689,7.09506437728713,7.83715965000168,1
"102269",0.00995033085316809,5.72358510195238,6.19847871649231,6.35262939631957,6.48616078894409,0
"102289",0.0769610411361284,5.72358510195238,6.19847871649231,6.35262939631957,6.48616078894409,0
"102382",2.19165353228676,5.77144112313002,0,6.39859493453521,0,1
"102383",1.25846098961001,10.2927555257417,9.64186301440364,10.6013734874432,9.94328502241019,0
"102459",0.0769610411361284,5.8664680569333,6.18826412308259,6.43133108193348,6.55535689181067,0
"102469",0.157003748809665,6.57088296233958,7.67089483136212,7.12447826249342,7.83082299513532,1
"102505",0.0953101798043249,6.57088296233958,7.67089483136212,7.08170858610557,7.83082299513532,1
"102524",1.25846098961001,10.2845575038096,9.64186301440364,10.595358919592,9.94328502241019,0
"102540",0.0676586484738149,5.70711026474888,8.32457884513685,6.58617165485467,8.39931015075952,0
"102575",0.113328685307003,5.89440283426485,6.27852142416584,6.52649485957079,6.61873898351722,0
"102592",0.0198026272961797,6.45204895443723,7.50494206839617,6.91373735065968,7.66715825531915,1
"102606",0.148420005118273,6.54821910276237,7.67089483136212,7.11151211649616,7.83082299513532,1
"102608",1.26412672714568,10.2908905178259,9.64186301440364,10.598707583257,9.94328502241019,0
"102615",0.2390169004705,6.52502965784346,7.69302574841789,7.05444965813294,7.88945914940452,1
"102626",0.0953101798043249,6.57088296233958,7.50494206839617,7.03702761468628,7.66715825531915,1
"102627",0.0953101798043249,5.6970934865054,6.14418563412565,6.42648845745769,6.52502965784346,0
"102628",0.0676586484738149,5.72358510195238,7.09423484592476,6.35262939631957,7.22183582528845,0
"102630",0.0295588022415444,5.7268477475872,7.20785987143248,6.35437004079735,7.32251043399739,0
"102632",0.139761942375159,5.72358510195238,8.32457884513685,6.59304453414244,8.39931015075952,0
"102637",0.00995033085316809,6.10924758276437,6.22059017009974,6.57646956904822,6.57786135772105,0
"102638",0.148420005118273,5.74620319054015,6.15060276844628,6.45047042214418,6.52941883826223,0
"102640",0.00995033085316809,5.72358510195238,6.27664348934164,6.35262939631957,6.54534966033442,0
"102643",1.80828877117927,10.2983971467048,9.64186301440364,10.6042308097177,9.97039825781875,0
"102652",2.23964529322017,2.94443897916644,7.1777824161952,6.15485809401642,7.47193207824512,0
"102682",0.048790164169432,5.73979291217923,9.34914533485336,6.90274273715859,9.3983954606179,0
"102710",0.00995033085316809,6.52795791762255,6.96508034560141,6.96224346426621,7.43307534889858,1
"102719",0.0295588022415444,6.45990445437753,6.96508034560141,6.91869521902047,7.43307534889858,1
"102729",0.048790164169432,6.21460809842219,7.20785987143248,6.64378973314767,7.32251043399739,0
"102983",1.79175946922805,4.8283137373023,0,5.46806014113513,0,1
"103026",1.79175946922805,4.79579054559674,0,5.4510384535657,0,1
"103081",1.79175946922805,4.79579054559674,0,5.4510384535657,0,1
"103084",2.19722457733622,4.91998092582813,0,5.51745289646471,0,1
"103142",2.64048488160644,4.8283137373023,0,5.46806014113513,0,1
"103157",1.79342474854712,4.23410650459726,0,4.8283137373023,0,1
"103466",1.79342474854712,5.28320372873799,0,5.73334127689775,0,1
"103498",0.2390169004705,4.61512051684126,0,5.05624580534831,0,1
"103531",0.0769610411361284,6.71295620067707,8.25582842728183,7.08590146436561,8.34806422840827,0
"103625",1.79175946922805,5.28320372873799,0,5.73334127689775,0,1
"103655",2.19722457733622,5.6021188208797,0,6.08449941307517,0,1
"103681",1.79342474854712,5.28320372873799,0,5.73334127689775,0,1
"103712",2.77258872223978,5.98645200528444,6.15909538849193,6.57646956904822,6.53524127101366,0
"103717",2.55334381134123,6.8134445995109,7.48042830607421,7.34083555412327,7.82763954636642,1
"103731",1.79175946922805,5.28320372873799,0,5.73334127689775,0,1
"103732",2.56648663678042,5.32300997913841,0,5.92157841964382,0,1
"103745",1.79175946922805,4.76217393479776,0,5.43372200355424,0,1
"103747",1.79175946922805,4.91998092582813,0,5.51745289646471,0,1
"103759",1.79175946922805,5.28320372873799,0,5.73334127689775,0,1
"103931",1.79342474854712,4.91998092582813,0,5.51745289646471,0,1
"103948",2.77008559202166,5.98645200528444,6.15909538849193,6.57646956904822,6.53524127101366,0
"103963",2.12942147398486,4.8283137373023,0,5.46806014113513,0,1
"103968",1.79342474854712,4.31748811353631,0,4.87519732320115,0,1
"103995",0.231111720963387,6.27287700654617,6.30809844150953,6.74523634948436,6.63987583382654,0
"103997",1.79175946922805,4.59511985013459,0,5.04342511691925,0,1
"103998",1.79175946922805,4.59511985013459,0,5.04342511691925,0,1
"104012",1.79175946922805,4.59511985013459,0,5.04342511691925,0,1
"104026",2.19722457733622,5.37527840768417,0,5.87493073085203,0,1
"104083",2.77133794033813,5.98645200528444,6.15909538849193,6.57646956904822,6.53524127101366,0
"104091",1.79175946922805,4.29045944114839,0,4.85981240436167,0,1
"104120",2.77196352684586,5.98645200528444,6.15909538849193,6.57646956904822,6.53524127101366,0
"104248",2.79422789734326,5.30330490805908,0,5.74620319054015,0,1
"104259",1.6094379124341,4.07753744390572,0,4.74493212836325,0,1
"104278",1.56024766824333,5.70711026474888,0,6.15060276844628,0,1
"104394",2.19722457733622,4.91265488573605,0,5.39362754635236,0,1
"104511",0.405465108108164,4.61512051684126,0,5.05624580534831,0,1
"104606",0.00995033085316809,4.48863636973214,7.34471905414967,6.13339804299665,7.50439155916124,1
"104608",0.182321556793955,9.96038759966894,10.9152884442173,10.1920817089129,11.0100514763252,0
"104636",0.732367893713227,6.71417052990947,8.27690348126706,7.12929754892937,8.36730010184162,0
"104637",1.61143591509677,4.44265125649032,0,5.12989871492307,0,1
"105766",2.77258872223978,5.98645200528444,6.15909538849193,6.57646956904822,6.53524127101366,0
"106363",3.71673778224233,5.20948615284142,7.42177579364465,6.54391184556479,7.62070508683826,0
"109098",2.89203703721523,5.12989871492307,0,5.63835466933375,0,1
"109129",1.79175946922805,4.23410650459726,0,4.8283137373023,0,1
"110128",4.37789310339227,7.95542508891267,0,8.3999849905107,0,1
"110170",2.47148362945586,6.78897174299217,8.19973896063079,7.25559127425367,8.32263709695394,0
"110171",0.139761942375159,3.73766961828337,7.91352101728389,6.14418563412565,8.04109100370863,0
"110172",0.139761942375159,6.37842618365159,7.27378631784489,7.1074254741107,7.53155238140729,1
"110192",0.916290731874155,5.01727983681492,0,5.45958551414416,0,1
"110193",3.15700042115011,7.63336964967958,10.2073628048827,8.10832229017324,10.267227480597,0
"110311",0.0295588022415444,6.09582456243222,6.14846829591765,7.26052259808985,7.29369772060144,0
"110380",0.693147180559945,4.04305126783455,0,4.72738781871234,0,1
"110491",0.385262400790645,9.94975071700577,10.8581524855272,10.1836539529462,10.9582176133874,0
"110562",0.131028262406404,3.3322045101752,3.04452243772342,5.33753807970132,4.97673374242057,1
"110827",0.343589704390077,9.94621173674591,10.8575556487443,10.1788819396488,10.9576776236515,0
"111129",0.412110313078269,9.94169814029988,10.8564958673454,10.1753069757744,10.9567188591639,0
"111208",0.336472236621213,9.93837195438963,10.8538898140391,10.1726746423517,10.954361623545,0
"111209",0.343589704390077,9.94169814029988,10.85435360905,10.1753069757744,10.9547810939698,0
"111220",0.3293037471426,9.93469547966032,10.8548751214477,10.1697672187275,10.9552527879714,0
"111452",0.943906288012111,10.4119604107185,10.9158881443852,10.5655309880447,11.0157397269083,0
"111461",0.732367893713227,6.3297209055227,8.27690348126706,6.65027904858742,8.33902300574476,0
"111473",2.64119789411437,4.85981240436167,0,5.48479693349065,0,1
"111634",2.77258872223978,5.98645200528444,6.15909538849193,6.57646956904822,6.53524127101366,0
"111739",0.727548607277278,6.71417052990947,8.27690348126706,7.08673793451058,8.36730010184162,0
"111946",1.79175946922805,4.59511985013459,0,5.04342511691925,0,1
"112711",0.732367893713227,6.37331978957701,8.27690348126706,6.68210859744981,8.33902300574476,0
"113043",1.79175930256137,4.14313472639153,0,4.77912349311153,0,1
"113086",0.0676586484738149,6.37161184723186,8.25634777291802,6.68085467879022,8.31971738685061,0
"113298",1.79175946922805,4.26267987704132,0,4.84418708645859,0,1
"114214",0.69314668055982,4.14313472639153,0,4.77912349311153,0,1
"114325",1.79175946922805,4.31748811353631,0,4.87519732320115,0,1
"114460",2.56648663678042,4.57471097850338,0,5.19849703126583,0,1
"114764",0.73716406597672,6.37331978957701,8.27690348126706,6.68210859744981,8.33902300574476,0
"115123",1.79342491493645,4.11087386417331,0,4.76217393479776,0,1
"115146",2.19722457733622,4.91998092582813,0,5.51745289646471,0,1
"115991",2.64119789411437,4.85981240436167,0,5.48479693349065,0,1
"116583",1.79342458215775,4.07753744390572,0,4.74493212836325,0,1
"116987",1.79175946922805,4.59511985013459,0,5.04342511691925,0,1
"117115",0.732367893713227,6.71417052990947,8.27690348126706,7.08673793451058,8.36730010184162,0
"117551",2.64119789411437,4.85981240436167,0,5.48479693349065,0,1
"117683",1.79342491493645,4.20469261939097,0,4.81218435537242,0,1
"117708",2.64119782283853,4.85981240436167,0,5.48479693349065,0,1
"117838",1.79175946922805,4.11087386417331,0,4.76217393479776,0,1
"117925",2.19722457733622,4.91265488573605,0,5.39362754635236,0,1
"117965",2.77819796100429,7.30586003268401,6.29710931993394,7.60936653795421,6.76041469108343,0
"118186",0.751416088683921,6.37331978957701,8.27715777243181,6.68210859744981,8.33926198292358,0
"118535",0.431782416425538,5.01727983681492,0,5.45958551414416,0,1
"118761",2.64119789411437,4.8283137373023,0,5.46806014113513,0,1
"119805",0.693147180559945,4.76217393479776,0,5.15329159449778,0,1
"119915",2.30458319545711,4.77912349311153,0,5.16478597392351,0,1
"120342",1.25846098961001,10.2975208996819,9.64186301440364,10.6035855203078,9.94328502241019,0
"120656",2.5664865599755,5.16478597392351,0,5.55682806169954,0,1
"121395",1.26129787094521,10.2949213472313,9.64186301440364,10.6016720246133,9.94328502241019,0
"121948",1.25561603747777,10.3046768657815,9.64186301440364,10.6101430831209,9.94328502241019,0
"122015",1.25846098961001,10.300416329622,9.64186301440364,10.6070057675203,9.94328502241019,0
"122060",0.048790164169432,0,7.2991214627108,5.59471137960184,7.46565531013406,1
"122125",1.25276296849537,10.3034039617139,9.64186301440364,10.607920805113,9.94328502241019,0
"122751",1.79175946922805,4.31748811353631,0,4.87519732320115,0,1
"122768",0.73716406597672,6.37331978957701,8.27690348126706,6.68210859744981,8.33902300574476,0
"123203",1.25846098961001,10.3025320928414,9.64186301440364,10.6072778931946,9.94328502241019,0
"123204",1.26412672714568,10.300752464079,9.64186301440364,10.6072531575567,9.94328502241019,0
"123216",1.79342474854712,4.31748811353631,0,4.87519732320115,0,1
"123218",0.385263081062522,6.26149168432104,7.38770923908104,6.96979066990159,7.98888225330923,1
"123219",1.51951320490611,3.04452243772342,4.27666611901606,5.97380961186926,5.97126183979046,1
"124876",1.61143611469755,4.44265125649032,0,5.12989871492307,0,1
"125276",0.00995033085316809,7.98412195870293,5.78074351579233,8.10349427838097,6.54534966033442,0
"125279",0.00995033085316809,7.92732436030979,5.78074351579233,8.0532511535491,6.54534966033442,0
"125298",0.00995033085316809,7.78696700261487,5.78074351579233,7.93056585423396,6.46769872610435,0
"125301",0.00995132095168776,7.7397944584087,5.78074351579233,7.87016594646984,6.46769872610435,0
"125307",0.00995033085316809,7.69712131728263,5.78074351579233,7.85321638815607,6.46769872610435,0
"125312",0.00995033085316809,7.64969262371151,5.78074351579233,7.81278281857758,6.46769872610435,0
"125345",0.00995033085316809,7.2902928824466,5.78074351579233,7.51643330291563,6.38350663488401,0
"125347",0.00994934075366812,7.20266119652324,5.78074351579233,7.41637847919293,6.38350663488401,0
"125348",0.00995033085316809,7.18614430452233,5.78074351579233,7.37086016653672,6.38350663488401,0
"125350",0.00995033085316809,7.15305163493748,5.78074351579233,7.37650812632622,6.38350663488401,0
"125377",0.00995033085316809,7.94129557090653,5.78074351579233,8.06557942728209,6.54534966033442,0
"125385",0.00995033085316809,7.82803803212583,5.78074351579233,7.96623977655947,6.46769872610435,0
"125391",0.00995033085316809,7.69530313496357,5.78074351579233,7.83122021460429,6.46769872610435,0
"125398",0.00995033085316809,7.44424864949671,5.78074351579233,7.61579107203583,6.46769872610435,0
"125401",0.00995033085316809,7.4205789054108,5.78074351579233,7.59588991771854,6.46769872610435,0
"125402",0.00995033085316809,7.39264752072162,5.78074351579233,7.57250298502038,6.46769872610435,0
"125404",0.00995033085316809,7.38212436573751,5.78074351579233,7.56371966841437,6.46769872610435,0
"125414",0.00994934075366812,7.22766249872865,5.78074351579233,7.43661726523423,6.46769872610435,0
"125420",0.00995033085316809,7.12929754892937,5.78074351579233,7.32383056620232,6.38350663488401,0
"125430",1.79342474854712,4.23410650459726,0,4.8283137373023,0,1
"125441",1.79175946922805,4.07753744390572,0,4.74493212836325,0,1
"125817",0.746687947487975,6.37331978957701,8.27715777243181,6.73101810048208,8.33926198292358,0
"125845",3.02771531940704,7.39878627541995,8.59637398929068,7.72577144158795,8.68946441235669,0
"125879",2.64119789411437,5.03043792139244,0,5.57972982598622,0,1
"125881",1.79175946922805,4.26267987704132,0,4.84418708645859,0,1
"125908",0.732367893713227,6.37331978957701,8.27690348126706,6.68210859744981,8.33902300574476,0
"126182",2.64048488160644,4.91998092582813,0,5.51745289646471,0,1
"126286",0.0676577138939388,6.37161184723186,8.26126815057765,6.68085467879022,8.3243363327069,0
"126317",1.79175946922805,4.59511985013459,0,5.04342511691925,0,1
"126475",2.56725439113675,4.29045944114839,0,5.05624580534831,0,1
"126495",3.04690051262245,2.56494935746154,4.4188406077966,5.85507192220243,5.99893656194668,1
"126515",2.64119789411437,4.85981240436167,0,5.48479693349065,0,1
"126518",0.292670360231198,3.04452243772342,4.27666611901606,5.97380961186926,5.97126183979046,1
"126606",1.79175963589471,4.59511985013459,0,5.04342511691925,0,1
"127324",0.0953101798043249,3.80666248977032,0,4.94875989037817,0,1
"127363",2.19722457733622,4.91265488573605,0,5.39362754635236,0,1
"127366",2.64048495293312,4.8283137373023,0,5.46806014113513,0,1
"127367",2.56648663678042,5.19849703126583,0,5.57972982598622,0,1
"127643",1.79175946922805,4.20469261939097,0,4.81218435537242,0,1
"127953",1.79175946922805,4.59511985013459,0,5.04342511691925,0,1
"130341",0.693147180559945,4.76217393479776,0,5.15329159449778,0,1
"130342",0.693147180559945,4.76217393479776,0,5.15329159449778,0,1
"130370",1.61143591509677,4.57471097850338,0,5.19849703126583,0,1
"130371",3.04594998971461,4.51085950651685,4.67282883446191,6.05678401322862,6.05678401322862,1
"133699",1.79342474854712,4.20469261939097,0,4.81218435537242,0,1
"133718",1.79175946922805,4.59511985013459,0,5.04342511691925,0,1
"133793",2.64048488160644,5.19849703126583,0,5.68017260901707,0,1
"133908",0.69314668055982,4.14313472639153,0,4.77912349311153,0,1
"134171",2.89203703721523,4.89034912822175,0,5.50125821054473,0,1
"134242",2.64119789411437,5.12989871492307,0,5.63835466933375,0,1
"134612",0.732367893713227,6.37331978957701,8.27690348126706,6.68210859744981,8.33902300574476,0
"134881",1.79175946922805,4.23410650459726,0,4.8283137373023,0,1
"134957",1.79175946922805,4.20469261939097,0,4.81218435537242,0,1
"135144",1.53686721959926,6.3261494731551,0,6.69826805411541,0,1
"135179",0.693147180559945,4.76217393479776,0,5.15329159449778,0,1
"135194",2.20276475771183,5.37527840768417,0,5.87493073085203,0,1
"135294",2.64048488160644,4.8283137373023,0,5.46806014113513,0,1
"135433",1.55814461804655,5.70711026474888,0,6.15060276844628,0,1
"135488",0.732367893713227,6.37331978957701,8.27690348126706,6.73101810048208,8.33902300574476,0
"135652",1.79342474854712,4.59511985013459,0,5.04342511691925,0,1
"135662",1.79175946922805,4.59511985013459,0,5.04342511691925,0,1
"135747",1.79175946922805,4.17438726989564,0,4.79579054559674,0,1
"136041",0.727548607277278,6.95177216439891,0,7.19518732017871,0,1
"136415",0.00995033085316809,3.8286413964891,4.72738781871234,4.30406509320417,4.94875989037817,1
"136606",0.104360015324243,3.71357206670431,0,4.91998092582813,0,1
"136787",0.698135219583298,0,6.39859493453521,0,6.48768401848461,1
"136834",0.104360015324243,3.89182029811063,0,4.97673374242057,0,1
"136905",1.90508815453506,5.70711026474888,0,6.15060276844628,0,1
"138478",0.920283151549988,4.12713438504509,5.70711026474888,5.79909265446053,6.34388043412633,0
"138575",2.77446196662146,6.72982407048948,6.05208916892442,7.83241092718792,7.23345541862144,0
"138601",0.0953101798043249,3.89182029811063,0,4.97673374242057,0,1
"138624",0.0953092707130025,4.04305126783455,0,5.03043792139244,0,1
"139265",0.0953101798043249,3.89182029811063,0,4.97673374242057,0,1
"139322",4.94114229756762,6.50876913697168,6.4118182677099,6.94985645500077,6.82110747225646,0
"140392",0.0953101798043249,3.89182029811063,0,4.97673374242057,0,1
"142856",2.04769284336526,6.8134445995109,7.54327334670545,7.34083555412327,7.87245515006398,1
"147184",0.2390169004705,4.61512051684126,0,5.05624580534831,0,1
"150406",0.916291131874075,5.01727983681492,0,5.45958551414416,0,1
"151160",2.64048488160644,4.85981240436167,0,5.48479693349065,0,1
"151189",0.0392197516143574,3.80666248977032,0,4.94875989037817,0,1
"151386",0.0953101798043249,3.89182029811063,0,4.97673374242057,0,1
"153282",0.0953101798043249,3.89182029811063,0,4.97673374242057,0,1
"153700",0.28517819035368,6.48004456192665,8.01367414283268,7.07326971745971,8.15994665557855,1
"153742",4.1174098351531,6.50578406012823,6.4118182677099,6.94793706861497,6.83410873881384,0
"154854",1.38379123090177,5.01727983681492,0,5.45958551414416,0,1
"155380",2.77258872223978,6.89871453432999,5.91889385427315,7.25488481007734,6.46146817635372,0
"156940",0.916290731874155,5.01727983681492,0,5.45958551414416,0,1
"158667",2.64048488160644,5.19849703126583,0,5.68017260901707,0,1
"162753",3.04595003726572,5.17048399503815,4.4188406077966,6.23832462503951,5.99893656194668,1
"162883",2.35327820730956,7.21376830811864,9.84622913369585,7.84854348245668,9.90023225981546,0
"163528",0.00995033085316809,3.80666248977032,4.71849887129509,4.29045944114839,4.9416424226093,1
"164715",0.00995033085316809,3.63758615972639,4.55387689160054,4.18965474202643,4.81218435537242,1
"164800",2.39880395073459,6.10702288774225,7.08757370555797,6.64509096950564,7.32448997934853,0
"164973",2.89203709267834,5.15329159449778,0,5.65248918026865,0,1
"165143",1.10194007876078,5.01727983681492,0,5.45958551414416,0,1
"165163",1.94733784369984,4.67282883446191,5.34233425196481,5.09375020080676,5.57972982598622,1
"165337",0.916290731874155,5.01727983681492,0,5.45958551414416,0,1
"165377",0.00995033085316809,3.49650756146648,4.46590811865458,4.11087386417331,4.74493212836325,1
"165681",0.2390169004705,4.61512051684126,0,5.05624580534831,0,1
"165717",2.64119789411437,4.69134788222914,0,5.39816270151775,0,1
"165957",0.2390169004705,4.61512051684126,0,5.05624580534831,0,1
"166248",0.916290331874075,5.01727983681492,0,5.45958551414416,0,1
"167284",2.64048488160644,4.8283137373023,0,5.46806014113513,0,1
"167465",0.0861776962410524,3.76120011569356,0,4.93447393313069,0,1
"167578",0.62057648772511,6.26149168432104,7.34729970074316,6.95844839329766,7.58882987830781,1
"167579",0.148420005118273,5.08759633523238,6.29710931993394,6.1779441140506,6.69826805411541,0
"168105",2.64119789411437,4.8283137373023,0,5.46806014113513,0,1
"168375",0.0953101798043249,3.89182029811063,0,4.97673374242057,0,1
"171098",0.0953101798043249,3.97029191355212,0,5.00394630594546,0,1
"171140",0.00995033085316809,6.26530121273771,6.36302810354046,6.85646198459459,6.91174730025167,1
"171196",0.00994934075366812,6.2803958389602,6.36302810354046,6.86484777797086,6.91174730025167,1
"171198",0.524728528934982,2.94443897916644,6.24222326545517,5.45958551414416,6.59304453414244,0
"173236",2.64048488160644,4.85981240436167,0,5.48479693349065,0,1
"173274",2.64048488160644,4.85981240436167,0,5.48479693349065,0,1
"173297",0.0198016469035424,3.93182563272433,5.26785815906333,4.36944785246702,5.40267738187228,1
"173534",1.80005827204275,4.97673374242057,7.31721240835984,6.67582322163485,8.14177220465645,1
"173615",0.0953101798043249,3.89182029811063,0,4.97673374242057,0,1
"173680",0.0198026272961797,6.8134445995109,7.10906213568717,7.21376830811864,7.44483327389219,1
"173875",0.0198026272961797,6.44571981938558,6.75693238924755,6.94889722231331,7.23561914106675,1
"174038",0.0953101798043249,4.04305126783455,0,5.03043792139244,0,1
"174049",0.148420005118273,5.46383180502561,5.99893656194668,6.51619307604296,6.54965074223381,0
"174059",0.182321556793955,5.24174701505964,5.81413053182507,6.44413125670044,6.44730586254121,0
"174115",0.104360015324243,3.89182029811063,0,4.97673374242057,0,1
"174117",2.64119789411437,4.91998092582813,0,5.51745289646471,0,1
"174345",0.912282710476616,5.01727983681492,0,5.45958551414416,0,1
"174676",0.00995033085316809,4.11087386417331,4.53259949315326,4.76217393479776,5.00394630594546,1
"175003",0.0953101798043249,6.01615715969835,8.24117615049496,6.80461452006262,8.33471162182092,1
"175078",0.0953110888948207,6.47697236288968,8.22282213081366,7.02642680869964,8.30523682949259,1
"175171",0.131028262406404,6.47697236288968,8.22710823434815,6.97914527506881,8.3091845276863,1
"175794",0.148420005118273,6.01615715969835,8.23695004806146,6.78671695060508,8.33086361322474,1
"177201",1.10525683138678,6.48920493132532,7.4301141385618,7.07834157955767,7.60389796852188,1
"177270",0.0769610411361284,6.47697236288968,7.67832635650689,7.02642680869964,7.83715965000168,1
"177342",0.0198026272961797,5.73979291217923,6.17170059741091,6.361302477573,6.54391184556479,0
"177425",0.122217632724249,6.47697236288968,7.67089483136212,7.02642680869964,7.83082299513532,1
"177543",0.00995033085316809,5.64897423816121,5.47227067367148,6.31354804627709,5.85793315448346,0
"177640",0.0198026272961797,6.72623340235875,7.4301141385618,7.09506437728713,7.60389796852188,1
"177781",0.0198026272961797,5.73979291217923,6.04500531403601,6.44730586254121,6.45833828334479,0
"177883",0.0769610411361284,6.50128967054039,7.67832635650689,7.04053639021596,7.83715965000168,1
"177944",0.104359114422936,6.03548143252476,6.36990098282823,6.60394382460047,6.68461172766793,0
"177956",0.00995033085316809,5.72358510195238,8.32457884513685,6.5191472879404,8.39931015075952,0
"178082",0.0769610411361284,6.58202513889283,7.4301141385618,7.04403289727469,7.60389796852188,1
"178151",0.00995033085316809,6.55961523749324,7.4301141385618,6.98286275146894,7.60389796852188,1
"178445",2.41054223449914,3.13549421592915,0,5.67332326717149,4.72738781871234,1
